Job_Title,Salary_Estimate,Job_Description,Rating,Company_Name,Location,Headquarters,Size,Founded,Type_of_ownership,Industry,Sector,Revenue,Competitors,min_salary,max_salary,is_hourly
Data Scientist in Artificial Intelligence Early Career,$49K-$85K (Glassdoor est.),"*Organization and Job ID**
Job ID:

Directorate: National Security Directorate

Division: Computing and Analytics

Group: Data Sciences and Analytics
*Job Description**
Do you want to create a legacy of meaningful research for the greater good? Do you want to lead and contribute to work in support of an organization that addresses some of todays most challenging problems that face our Nation? Then join us in the Data Sciences and Analytics Group at the Pacific Northwest National Laboratory (PNNL)!

For more than 50 years, PNNL has advanced the frontiers of science and engineering in the service of our nation and the world in the areas of energy, the environment and national security. PNNL is committed to advancing the state-of-the-art in artificial intelligence through applied machine learning and deep learning to support scientific discovery and our sponsors missions. Help us advance this frontier and protect our nation!

Data science at the Pacific Northwest National Laboratory (PNNL) addresses critical national and global issues by applying scientific and mathematical techniques to multiple data sources and communicating the finding to our sponsors and the academic community. This position requires thought leadership and technical depth to support the sponsors of PNNLs National Security Directorate in the development and advancement of data science and deep learning research. Research of interest includes the development, implementation, and resulting analyses related to quantitative social science, human language technologies, computer vision, real-time streaming algorithms, national security, disaster response and recovery, health security, image/video understanding and other related fields.

The data scientist in applied machine learning should have the following attributes:

+ Familiar with existing deep learning libraries (e.g., TensorFlow, PyTorch, Caffe2) and machine learning packages (i.e. sklearn)

+ Experience applying machine learning to domain specific applications, such as geospatial intelligence, natural language processing, behavioral modeling, social computing, time series prediction, computer vision, etc.

+ Ability to contribute that knowledge to the academic and research strength of PNNL and have experience writing scientific publications demonstrating their insight and discovery.

This position will require interactions with Government, military, and industry officials nationwide for a variety of programs, projects, and tasks, including technical and programmatic concept development, planning, coordination, integration, and execution that can be supported by data science and deep learning techniques.
*Minimum Qualifications**
+ Bachelor's with 0-1 years' experience or a Master's degree with 0 years' experience is required.
*Equal Employment Opportunity**
Battelle Memorial Institute (BMI) at Pacific Northwest National Laboratory (PNNL) is an Affirmative Action/Equal Opportunity Employer and supports diversity in the workplace. All employment decisions are made without regard to race, color, religion, sex, national origin, age, disability, veteran status, marital or family status, sexual orientation, gender identity, or genetic information. All BMI staff must be able to demonstrate the legal right to work in the United States. BMI is an E-Verify employer. Learn more at jobs.pnnl.gov.
*_Please be aware that the Department of Energy (DOE) prohibits DOE employees and contractors from participation in certain foreign government talent recruitment programs. If you are offered a position at PNNL and are currently a participant in a foreign government talent recruitment program you will be required to disclose this information before your first day of employment._**
*Other Information**
This position requires the ability to obtain and maintain a federal security clearance.

Requirements:
U.S. Citizenship
Background Investigation: Applicants selected will be subject to a Federal background investigation and must meet eligibility requirements for access to classified matter in accordance 10 CFR 710, Appendix B.
Drug Testing: All Security Clearance (L or Q) positions will be considered by the Department of Energy to be Testing Designated Positions which means that they are subject to applicant, random, and for cause drug testing. In addition, applicants must be able to demonstrate non-use of illegal drugs, including marijuana, for the 12 consecutive months preceding completion of the requisite Questionnaire for National Security Positions (QNSP).
Note: Applicants will be considered ineligible for security clearance processing by the U.S. Department of Energy until non-use of illegal drugs, including marijuana, for 12 consecutive months can be demonstrated.

_Directorate:_ _National Security_

_Job Category:_ _Computation and Information Sciences_

_Group:_ _Data Sciences & Analytics_

_Opening Date:_ _2020-03-24_

_Closing Date:_ _2020-04-07_",0.22622560850361145,"Pacific Northwest National Laboratory
3.8","Richland, WA","Richland, WA",1001 to 5000 employees,0.2573118013512158,Government,Energy,"Oil, Gas, Energy & Utilities",$500 million to $1 billion (USD),"Oak Ridge National Laboratory, National Renewable Energy Lab, Los Alamos National Laboratory",-0.7374175282997854,-0.8393225327734362,-0.18282829060080158
Senior Data Scientist,$112K-$182K (Glassdoor est.),"Are you passionate about solving challenging problems?
Do you thrive being a critical part of an elite team of like-minded people?
How would you like for your next career move to take you to the next level?

If any of this sounds appealing, look no further.

Job Description:

Novetta is seeking a Senior Data Scientist to develop innovative solutions for customers and internal product teams. We look to rapidly prototype solutions and deploy the most promising of them. We identify and leverage the latest techniques (fast.ai is a team favorite) so that our customers can stay one step ahead. On every project you'll learn something new (and likely teach us something as well).

Responsibilities include:
Develop solutions spanning multiple subject areas, from NLP to Image and Video.
Maintain awareness of state-of-the-art machine learning and techniques, methods and platforms, including commercial and open source.
Implement, configure and test machine learning and deep learning libraries and platforms (e.g. fast.ai, TensorFlow, Keras, XGBoost, LightGBM).
Test solutions on AWS using services such as SageMaker, EC2, and Snowball Edge.
Write blog posts and presentations that clearly communicate complex machine learning concepts to both technical and non-technical audiences.
Contribute to visually-appealing, web-enabled prototype applications that illustrate relevant machine learning capabilities.
Basic Qualifications:
Experience with Python (2+ years).
Experience with machine learning or statistics (2+ years).
Ability to work both independently and collaboratively.
High levels of curiosity, creativity, and problem-solving capabilities.
Strong written and verbal communication skills.
Comfortable navigating the command line.
Desired Skills:
Research experience in machine learning specific to natural language processing, computer vision, or deep learning.
Experience with managing data and creating algorithms using AWS.
Experience with R, Java, or other programming languages.
Security Clearance:
Active TS/SCI with polygraph required.
So, what does Novetta do?

We focus on three core areas: Cyber, Entity, and Multi-Int Analytics. Our products are focused on processing and analyzing vast amounts of data in these core areas. Our services are focused on helping our customers move from complexity to clarity. At Novetta, we bridge the gap between what our customers think they can do and what they aspire to achieve.

Our culture is shaped by a commitment to our Core Values:
Integrity: We hold ourselves accountable to the highest standards of integrity and ethics.
Customer Mission Success: Customer mission success drives our daily effortswe strive always to exceed customer expectations and focus on mission success beyond contractual commitments.
Employee Focus: We value our employees and demonstrate our commitment to them by providing clear communications, outstanding benefits, career development, and opportunities to work on problems and technical challenges of national significance.
Innovation: We believe that innovation is critical to our success that discovering new and more effective ways to achieve customer mission success is what makes us a great company.
GET A REFERRAL BONUS FOR THE GREAT PEOPLE YOU KNOW!
With our amazing referral program, you could be eligible to earn
outstanding rewards for referring qualified new hires to Novetta.

Novetta is an equal opportunity/affirmative action employer.
All qualified applicants will receive consideration for employment without regard to sex,
gender identity, sexual orientation, race, color, religion, national origin, disability,
protected veteran status, age, or any other characteristic protected by law.",0.4760163845596827,"Novetta
4.0","Herndon, VA","Mc Lean, VA",501 to 1000 employees,0.3519080185566247,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),"Leidos, CACI International, Booz Allen Hamilton",1.165132468733728,1.1358919244436279,-0.18282829060080158
"Principal Scientist, Hematology",$54K-$115K (Glassdoor est.),"SUMMARY

The Principal Scientist will report to the Director of Scientific Affairs, and will be responsible for management and execution of analytical technical activities and ensure their quality for ACM Clinical Laboratory, Inc. Responsibilities will include development of comprehensive policies and procedures for test and analyzer evaluation, development, validation and implementation. This position will work closely with the Scientific Affairs, Proposals and Business Development to ensure ACM Global Laboratories can provide high quality clinical insights to our clients, impacting patients around the world.

STATUS: Full time

LOCATION: ACM Global Laboratories - Headquarters (160 Elmgrove Park, Rochester, NY)

DEPARTMENT: Clinical Trials

SCHEDULE: Days

ATTRIBUTES
PhD in related chemical, physical, or biological science field required.
2-5 years laboratory experience and prior management or supervisory experience required.
2-5 experience in Hematology required.
2 years of laboratory management experience required.
Certificate of Qualification in Hematology preferred.
Board Certification (ABB, ABCC, ABFT, ABHI, ABMGG, ABMLI, ABMM, NRCC) preferred.
RESPONSIBILITIES
Method & Test Development. Oversee the development, validation, and implementation of new tests and procedures to ensure the clinical laboratory meets the needs of all clients, especially non-FDA approved assays to support Clinical Trial clients. Ensure appropriate technical methods are utilized. Develop protocols and oversee laboratory instrument selection, evaluation, validation and implementation. Advise on selection of new instrumentation globally. Prepare scientific data, including sample stability, method information, reference ranges, etc. to support test menu development. Participate in Continuous Professional Development and any other activity needed to ensure continuing registration as a Clinical Scientist or Laboratory Director, and keep abreast of new developments in the Biomedical Sciences and Clinical specialty and advise on new initiatives as appropriate.
Quality. Provide scientific and technical support on interpretation of laboratory data as required. Establishing and signing off acceptance of reference ranges. Review and approve validation studies of each test for clinical use. In conjunction with the laboratory manager, periodically review laboratory and quality control/assessment data to ensure accurate and precise results are continually produced, and participate in the ACM Global inter-laboratory correlation and standardization process. Supervise the training of staff in new techniques as necessary. Work with the QA department in writing and reviewing Standard Operating Procedures and relevant documentation as necessary. Participation in all activities that seek to ensure compliance with GCP guidelines and CAP accreditation. Comply with policies for the safe, secure and confidential processing and storage of patient and other laboratory information.
Client Relations. Review client protocols and prepare proposals and quotations to assist the business development team. Advise as necessary. Liaise with Proposals and Business Development and the VP of clinical operations to advice on methodology, instrumentation and costs for new assays to be introduced into the laboratory to assist in the development of quotations. Provide test analytical information and participate in conference calls and meetings with clinical trials analysts, business development and ACM clients.
Rochester Regional Health is an Equal Opportunity / Affirmative Action Employer. Minority/Female/Disability/Veteran",-0.3982513316365661,"Rochester Regional Health
3.3","Rochester, NY","Rochester, NY",10000+ employees,0.35593338950153575,Hospital,Health Care Services & Hospitals,Health Care,$500 million to $1 billion (USD),-1,-0.586421496789189,-0.22843146353104518,-0.18282829060080158
Data Engineer,$70K-$132K (Glassdoor est.),"The Data Engineer will work with the data Analyst and project managers to determine logical and physical database designs for new analytics models. The Data Engineer will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flow and collection for cross functional teams. The Data Engineer will support database architects, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture is consistent throughout analytics ongoing projects.

Build the infrastructure required for optimal extraction, transformation, and loading of data from a wide variety of data sources
Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability
Create and maintain optimal data pipeline architecture
Assemble large, complex data sets that meet business requirements
Build analytics tools that utilize the data pipeline to provide actionable insights into operational efficiency, financial reports and other key business performance metrics
Work with stakeholders including the Engineering and Analytic teams to assist with data-related technical issues and support their data infrastructure needs
Create data tools to support business informational technology process
Work with the data analytics team to strive for greater functionality in our data systems
Perform other related duties as required and assigned
Demonstrate behaviors which are aligned with the organization’s desired culture and values

Moderate experience working with relational databases, query authoring (SQL) as well as working familiarity with a variety of databases.
Moderate knowledge of AWS cloud services: EC2, EMR, RDS, Redshift
Experience with object-oriented/object function scripting languages: Python, Java, C++
Experience building and optimizing AWS data pipelines, architectures and data sets.
Strong project management and organizational skills.
Moderate skill in business intelligence tools such as Tableau or Qlik
Moderate skills with MS Office, including Excel & PowerPoint
Must be a team player with strong attention to detail and able to work independently
Proven track record at delivering timely and accurate information in a fast-paced environment
Excellent critical thinking, problem solving, and mathematical skills, and sound judgment
Strong business acumen and ability to interface with executive management",-0.5231467196646012,"PennyMac
3.2","Agoura Hills, CA","Westlake Village, CA",1001 to 5000 employees,0.34385727666680266,Company - Public,Lending,Finance,$500 million to $1 billion (USD),"Nationstar Mortgage, Caliber Funding, Quicken Loans",-0.10323419595528087,0.11774014237297635,-0.18282829060080158
Sr. Data Engineer (ETL Developer),$83K-$148K (Glassdoor est.),"Summary

FGL Holdings—the F&G family of insurance companies—is committed to helping Americans prepare for and live comfortably in their retirement. Through its subsidiaries, F&G is a leading provider of annuity and life insurance products. For nearly 60 years, we have offered annuity and life insurance products to those who are seeking safety, protection and income solutions to meet their needs.

At F&G, we believe our culture is what makes our company great. In 2019, we received a Top Workplace award, which we credit to our employees' shared cultural values: Collaborative, Authentic, Dynamic and Empowered. We believe that by embracing these values, we will continue to build and strengthen the company, while being a great place to work. We recruit talented and committed individuals to join our team, and we provide opportunities for personal and professional growth.

The Sr. Data Engineer will support the design, development, implementation and maintenance of complex, mission-critical Informatica, SQL-based systems supporting F&G‘s insurance operations. As a senior team member, the senior data engineer will assume lead roles in the design and development, oversee the work of all junior developers, and participate in the strategic planning around future development of the F&G data environment.

The Company has made a significant investment in information technology and relies heavily on data interfaces from multiple off-site source systems. Solid communication and problem-solving skills are required.

Organization

This position reports directly to the Director, Data Engineering& Administration and has significant interaction with members of the IT organization, Third Party Administrators, group managers, and departmental analysts throughout the organization. In addition, interaction with the PMO Project Managers for prioritization and reporting and Relationship Management with business will be critical and ongoing.

Duties and Responsibilities
Develop Informatica code to support existing and future EDS deployments
Performance tune existing and future Informatica code to ensure all SLAs are met
Develop and support team of on-shore and off-shore Informatica developers to deliver exceptional quality and meet all project deadlines
Perform relational database analysis, modeling, and design of complex systems
Create detailed technical design documents in accordance with business requirements
Develop complex programs/queries to support transactional processing and regulatory reporting utilizing SQL and Informatica
Develop and perform detailed unit, quality assurance and regression tests to validate the readiness of internal developed code for production
Create detailed deployment plans for use in the migration of code from staging to production environments and provide deployment guides to host provider for deployments
Work with Infrastructure and other IT teams to implement complete solution
Create clear and effective Status reports as required
Perform impact analysis for interface/system changes affecting the applications and data environment
Work closely with Data Management team members to translate business needs into technical solutions
Assist Data Management Manager in developing estimates for project and maintenance work
Monitor/ensure acceptable levels of system performance, integrity and security
Support standards for system architecture, code quality and collaborative team development
Attend routine departmental meetings to support communication around development best practices, participate in change control discussions, review code, and provide technical instruction to colleagues
Partner with external TPAs and consultants to collaborate on large scale development efforts and enforce F&G standards for integration and data exchange
Attend conferences, developer forums, and training opportunities to ensure current technology trends are understood and applied within the F&G environment
Experience and Education Requirements
Bachelor’s degree (preferred emphasis in computer science or MIS) or equivalent experiences
Senior to expert level design/development, debugging ability with Informatica Power Center (including version 10.1)
Senior to expert level ability to optimize Informatica and SQL jobs through performance tuning
Minimum 5 years of experience in supporting ETL, production data operations (File processing, data distribution etc.,) including debugging, addressing production issues and performing Root Cause Analysis
Expert level experience in designing and building large applications utilizing SQL Server
Experience in windows batch scripting, scheduling jobs using job scheduling tools, e.g., JAMS and Data Marts and other Data Warehousing practices
Thorough understanding of the software development life cycle and experience in working with geographically distributed teams (offshore, offsite etc.,)
Ability to use SQL development tools such as SQL Navigator and Toad as well as maintain code in source code control systems
Knowledge of proper database normalization, indexing, transaction protection and locking is essential
Preferred Skills
Preferred to have experience in supporting DTCC and data transfers from / to external organizations and internal systems using EFT (Electronic File Transfer)
Working knowledge of Informatica Data Quality, Business Glossary, Metadata Manager
Experience with database design/modeling tools such as Erwin
Skills and Abilities
Strong technical documentation ability
Familiar with SSIS, Python and other ETL frameworks preferred
Previous experience with Tableau, operational reporting is a plus
Must have a teamwork focused attitude and be skilled at building relationships within IT organizations and across business functions
Strong technical documentation skills
Life/Annuity insurance industry experience strongly preferred
Excellent oral and written communication skills
Knowledge of data integrity protocols and security requirements and techniques
Strong time management and organizational skills to enable productivity in a fast-paced, dynamic development environment
Strong verbal communication skills and a demonstrated ability to work effectively in team-based development projects
Physical Demands and Work Environment
Must be able to work in a fast-pace team environment and handle multiple projects and assignments under tight deadlines
Must demonstrate willingness to work flexible hours as needed to accommodate business needs and deliverables
Must be able to sit at a computer for extended periods of time
#LI-JS1

#INDHP",0.10133022047557638,"F&G
3.7","Des Moines, IA","Des Moines, IA",201 to 500 employees,-3.6996278374963154,Subsidiary or Business Segment,Insurance Carriers,Insurance,$100 to $500 million (USD),-1,0.2893554859722695,0.4435487126355849,-0.18282829060080158
Data Scientist,$109K-$177K (Glassdoor est.),"Are you passionate about solving challenging problems?
Do you thrive being a critical part of an elite team of like-minded people?
How would you like for your next career move to take you to the next level?

If any of this sounds appealing, look no further.

Job Description:

Novetta is seeking a Data Scientist who wants to develop innovative solutions for customers and internal product teams. We look to rapidly prototype solutions and deploy the most promising of them. We identify and leverage the latest techniques (fast.ai is a team favorite) so that our customers can stay one step ahead. On every project you'll learn something new (and likely teach us something as well). If that sounds appealing to you - we'd love to chat.

Responsibilities include:
Develop solutions spanning multiple subject areas, from NLP to Image and Video.
Maintain awareness of state-of-the-art machine learning and techniques, methods and platforms, including commercial and open source.
Implement, configure and test machine learning and deep learning libraries and platforms (e.g. fast.ai, TensorFlow, Keras, XGBoost, LightGBM).
Test solutions on AWS using services such as SageMaker, EC2, and Snowball Edge.
Write blog posts and presentations that clearly communicate complex machine learning concepts to both technical and non-technical audiences.
Contribute to visually-appealing, web-enabled prototype applications that illustrate relevant machine learning capabilities.
Basic Qualifications:
Experience with Python
Experience with machine learning or statistics
Ability to work both independently and collaboratively.
High levels of curiosity, creativity, and problem-solving capabilities.
Strong written and verbal communication skills.
Comfortable navigating the command line.
Desired Skills:
Research experience in Machine Learning specific to Natural Language Processing, Computer Vision, or deep learning.
Experience with managing data and creating algorithms using AWS.
Experience with R, Java, or other programming languages.
Security Clearance:
Must be eligible to obtain and maintain a TS/SCI with Poly clearance
So, what does Novetta do?

We focus on three core areas: Cyber, Entity, and Multi-Int Analytics. Our products are focused on processing and analyzing vast amounts of data in these core areas. Our services are focused on helping our customers move from complexity to clarity. At Novetta, we bridge the gap between what our customers think they can do and what they aspire to achieve.

Our culture is shaped by a commitment to our Core Values:
Integrity: We hold ourselves accountable to the highest standards of integrity and ethics.
Customer Mission Success: Customer mission success drives our daily effortswe strive always to exceed customer expectations and focus on mission success beyond contractual commitments.
Employee Focus: We value our employees and demonstrate our commitment to them by providing clear communications, outstanding benefits, career development, and opportunities to work on problems and technical challenges of national significance.
Innovation: We believe that innovation is critical to our success that discovering new and more effective ways to achieve customer mission success is what makes us a great company.
GET A REFERRAL BONUS FOR THE GREAT PEOPLE YOU KNOW!
With our amazing referral program, you could be eligible to earn
outstanding rewards for referring qualified new hires to Novetta.

Novetta is an equal opportunity/affirmative action employer.
All qualified applicants will receive consideration for employment without regard to sex,
gender identity, sexual orientation, race, color, religion, national origin, disability,
protected veteran status, age, or any other characteristic protected by law.",0.4760163845596827,"Novetta
4.0","Herndon, VA","Mc Lean, VA",501 to 1000 employees,0.3519080185566247,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),"Leidos, CACI International, Booz Allen Hamilton",1.0745348498273701,1.0340767462365628,-0.18282829060080158
Data Analyst,$47K-$85K (Glassdoor est.),"The Data Analyst is responsible for maintaining the integrity of the MMIS/ERP system(s) and other applications with respect to vendor data. The Data Analyst works with Supply Chain and Accounts Payable departments to ensure accurate and complete new vendor records in the system. The analyst will also manage vendor changes and maintain vendor names, physical and remit to addresses, Tax ID, among other key vendor information. The Data Analyst provides reports and is a resource for other staff members.
1. Functions as Supply Chain’s primary point of contact for managing vendor information, which includes setting up new vendors in the systems and managing all vendor changes, resulting from company mergers and other restructurings.
2. Collect, compile, sort and verify the data’s accuracy or completeness before it is entered.
3. Performs data integrity tasks by locating and correcting data entry errors, or reporting them to supervisors.
4. Maintains logs of activities, completed work, and/or overall status updates. File completed documents in appropriate locations or distribute them.
5. May create or modify data bases according to the needs of the department.
6. Provides direction or assistance to users of information regarding data requirements and status of paperwork. May train other data entry employees.
7. Makes recommendations and assists in data capture, data extraction and analysis and provides reports relates to vendors.
8. Develops, maintains, or implements procedures for data entry, data cleaning, documentation and other administrative tasks.
9. May be involved in vendor credentialing processes Identifies and recommends solutions to vendor data management issues and maintains a continuous improvement outlook
Skills:Person must have an organized mind to think analytically. Pay close attention to details. Strong computer skills - heavy excel usage - running pivot tables, vlookup, etc. Strong communication skills

Education: Associates degree/Bachelor’s Degree preferred

Skills:Required
HEALTHCARE
BIG DATA ANALYTICS
CRITICAL THINKING
DETAIL ORIENTATED
CODING
Additional
DATA VALIDATION
RESEARCH ANALYSIS
DATA CLEANSING
SUPPLY MANAGEMENT SYSTEMS
DATABASE MANAGEMENT SYSTEM
EXCEL
BILLING
ACCOUNTING/PURCHASING
ACCESS
HIGH RELIABILITY
SUPPLY CHAIN MANAGEMENT",-0.02356516755245925,"AXION Healthcare Solutions
3.6","New York, NY","New York, NY",1 to 50 employees,0.2875020834380484,Company - Private,Health Care Services & Hospitals,Health Care,$10 to $25 million (USD),"The Execu|Search Group, Prime Staffing",-0.7978159409040239,-0.8393225327734362,-0.18282829060080158
Data Scientist,$81K-$130K (Glassdoor est.),"About Our Team

We understand that the first step to a successful home project and a happy homeowner starts with finding the right pro. Our Data Science team is at the center of the matching process, and, as a contributing member of that team, you will build real-time predictive models and evaluate their performance to ensure that homeowners connect with the most qualified contractors.
As a data scientist, you will collaborate with a talented team of data scientists on a broad array of technically challenging problems.
You will play an integral role in providing optics into how our real-time prediction capabilities drive value into our marketplace, as well as performing market segmentation to deliver the right message to the right consumer as you build up machine learning skills.
If you are highly analytical, enjoy a collaborative work environment that encourages mentorship and learning, and have a strong intellectual curiosity to solve customer problems, the Data Science team at Porch just might be the place for you.
What You Will Do


The right candidate will possess strong communication skills, an ability to work well independently and collaboratively, and a knack for solving ambiguous problems. You should have experience with machine learning techniques, statistics, data mining, and an interest in building real-time predictive models at scale. Our data science stack includes Google Cloud, BigTable, Spark (Scala and Python), Postgres and the standard Python data science stack (Numpy, Pandas)
Build and expand upon a broad array of data science models that predict event classification and revenue predictions, compute optimal auction pricing, and optimize internal operations (lead scoring)
Provide optics and support for the Data Science team to evaluate performance of models
Develop algorithms to automate dynamic model retraining to keep us operating at peak performance
Perform structural time series analyses and A/B tests to evaluate the impact of product and model adjustments
Optimize matching systems that connect homeowners and professionals
Communicate technical results to a broad audience
What You Bring
A desire to work in a collaborative, intellectually curious environment.
Master's degree or Ph.D. in statistics, econometrics, physics, mathematics, or similarly quantitative field
2+ years of hands-on experience in predictive modeling and data analysis
Strong grasp of machine learning, data analytics, and data mining techniques
Proficiency working with relational databases and SQL
Experience working in Python (or similar scripting language like R)
Strong communication skills
About Porch

At Porch, we are reinventing the way homeowners connect with professionals to get work done on their home. Are you passionate about building data-driven products? Do you enjoy combining statistical methods and machine learning to solve challenging puzzles? If so, join our team.",-0.5231467196646012,"Porch
3.2","Seattle, WA","Seattle, WA",201 to 500 employees,0.3519080185566247,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,"Angie's List, HomeAdvisor, Thumbtack",0.22895707336803098,0.07701407109015028,-0.18282829060080158
Sr Data Engineer (Sr BI Developer),$90K-$110K(Employer est.),"Description/Responsibilities


Responsible for the ongoing support of existing Data management solutions, as well as development of new functionality to include sophisticated data management solutions, to enable colleagues to support tactical and strategic decision making. Extracts, models, transforms, and loads data into databases required for Analytics and Reporting. Collaborates with EIS to deliver production ready data assets in support of DM delivery requirements.
Understands complex business requirements and translates into technical specifications.
Uses highest level of subject matter expertise to decide on data modeling, data sourcing, data quality, and DM delivery solutions.
Performs complex data analysis and system profiling to create clear data definitions.
Incorporates complex new data requirements and/or new applications into the warehouse environments.
Reengineer existing system and automate as needed.
Mentor or coach junior levels of developers.
Qualifications
Bachelor’s degree or an equivalent combination of education and related work experience
5 years of work experience as ETL/CUBE Developer
Work experience with multiple database platforms and DM delivery solutions
5 years of experience with ETL, data marts and cubes, implementing and supporting production environments.
5 years of experience designing, building and implementing data warehouse solutions with Microsoft technologies including SQL Server, SSIS, SSAS skill with MDX and DAX skill with tabular cube is a must.
Experience delivering DM solutions with an Agile DM delivery methodology
Experience in working with Healthcare data preferred
Preferred Qualifications:
Experience implementing and delivering solutions with Big Data platforms like Hadoop
Ability to communicate, present and interact comfortably with senior leadership
Demonstrated proficiency implementing self-service solutions to empower an organization to generate valuable actionable insights
Strong team player as well as an individual contributor as situation calls for.
Ability to understand information quickly, derive insight, synthesize information clearly and concisely, and devise solutions
Inclination to take initiative, set priorities, take ownership of assigned projects and initiatives, drive for results, and collaborate to achieve greatest value
Strong relationship-building and interpersonal skills
Demonstrated self-confidence, honesty and integrity
Ability to travel as business needs require (expected
5071

About Tivity Health

Tivity Health®, Inc. (tivityhealth.com) is a leading provider of health improvement, nutrition, fitness and social engagement solutions at scale to improve clinical outcomes, reduce healthcare costs and create opportunities to feel better, work better and live better. With decades of clinical and operational expertise, the company touches millions of consumers through its integrated portfolio of brands and works directly with hundreds of healthcare practitioners and many of the nation’s largest payers and employers. Tens of millions of Americans are currently eligible for Tivity Health’s SilverSneakers®, Prime® Fitness, WholeHealth Living™ and flip50™ programs and millions of people have lost weight with Nutrisystem®, South Beach Diet® and DNA BodyBlueprint™. As part of its commitment to tackling social isolation and loneliness, in 2017, Tivity Health launched a rural aging initiative to address challenges unique to older adults in rural communities.

Tivity Health is an equal employment opportunity employer and is committed to a proactive program of diversity development. Tivity Health will continue to recruit, hire, train, and promote into all job levels without regard to race, religion, gender, marital status, familial status, national origin, age, mental or physical disability, sexual orientation, gender identity, source of income, or veteran status.",-0.2733559436085305,"Tivity Health
3.4","Chandler, AZ","Franklin, TN",501 to 1000 employees,0.28951476891050393,Company - Public,Health Care Services & Hospitals,Health Care,Unknown / Non-Applicable,-1,0.5007499300871043,-0.33024664173811036,-0.18282829060080158
"Technology-Minded, Data Professional Opportunities",$40K-$101K (Glassdoor est.),"At VU, we help Veterans buy homes. To make that happen, we have a variety of Technology-Minded, Data Professional Opportunities. The mantra that guides all of our Technology teams is, “see a need, fill a need.” That mentality led us to create a uniquely diverse department. We don’t just maintain vendors, but, given our special line of business, we are often creating the technological solutions we need.

The VU Technology Department includes:
Data Services
Information Security
Infrastructure Services
Product Strategy
Quantitative Strategy
Software Services
For our Data Professional Opportunities, you will work on one of the above Technology teams. Examples of these roles include:
Database Administrator
Data Engineer
Data Flow Engineer
Data Architect
Data Analyst
Data Scientist
Tableau Administrator
You are a creator and a maker. Innovation is part of your DNA. You are experienced and a subject matter expert, yet hungry to keep learning.

We’re looking for someone who can be passionate about their job and have fun doing it, who will deliver results with integrity, and who enjoys finding ways to enhance the lives of others every day.

We’ll also want to know you can demonstrate some or all of these attributes:
Familiarity/experience with system analysis and design
Ability to think critically and analytically
Ideate and facilitate creative solutions
Excel in a fast-paced, results-oriented environment
Thrive in a highly cooperative work setting
Strong knowledge of SQL
Experience working with database management systems, such as SQL Server, MySQL, and MongoDB
Relevant experience in software delivery, ideally in our native tech stack: C#/ASP.NET/MVC/WCF/SQL/IIS.
Experience with common ETL tools, especially SSIS
Experience with Big Data tools, such as Hadoop, Spark, Sqoop, Hive, etc.
Familiarity working with Windows or Linux server environments
Experience supporting data-focused applications such as RabbitMQ, Redis, ElasticSearch, etc.
Familiarity with common data-modeling concepts and tools
Proficiency in basic computer technologies
No previous mortgage experience is necessary and as you grow and gain experience, opportunities across the company are available to progress your career.

Veterans United is the nation’s #1 VA lender and over 97% of our customers would recommend us. This may sound like a brag but it's only possible because we have a team of talented and committed employees working hard, every day, to make a difference for the people we serve; the men and women who sacrificed for our country. We find it’s easy to give your best when you serve the brave.

Learn more:
Glassdoor
Careers
Veterans United is proud to be an EOE/ADA and Military-friendly employer.",1.3502841007559316,"Veterans United Home Loans
4.7","Columbia, MO","Columbia, MO",1001 to 5000 employees,0.3317811638320696,Company - Private,Lending,Finance,Unknown / Non-Applicable,-1,-1.0092103850188587,-0.5135139625108276,-0.18282829060080158
